Stream,Physics,Chemistry,Biology,English,ComputerScience,Mathematics,Accountancy,BusinessStudies,Economics,History,Geography,PoliticalScience,Sociology,Interest_Tech,Interest_Entrepreneurship,Interest_Leadership,Interest_Innovation,Interest_CriticalThinking,Interest_Research,Interest_ComputerSkill,Interest_HardwareSkill,Interest_Food,Interest_Creativity,PositiveThinking,Participated_Hackathon,Participated_Olympiad,Participated_Kabaddi,Participated_KhoKho,Participated_Cricket,CareerOption,Oppenness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
0,0.0,0.0,0.0,98,0.0,0.0,0.0,0.0,0.0,88.0,74.0,67.0,80.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1.0,2.5,1.7,2.5,1
3,73.0,77.0,0.0,98,60.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,9,1.7,1.0,5.0,1.0,5
1,0.0,0.0,0.0,83,0.0,52.0,95.0,99.0,83.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,3.3,1.0,1.0,1.0,5
3,98.0,84.0,0.0,83,51.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,5,5.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,80,0.0,0.0,0.0,0.0,0.0,92.0,71.0,81.0,84.0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,5,3.3,2.5,3.3,2.5,1
1,0.0,0.0,0.0,86,0.0,93.0,87.0,75.0,74.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1.0,2.5,1.7,2.5,1
0,0.0,0.0,0.0,62,0.0,0.0,0.0,0.0,0.0,96.0,66.0,80.0,68.0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,6,1.7,5.0,3.3,1.0,1
1,0.0,0.0,0.0,98,0.0,63.0,86.0,63.0,88.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3.3,1.0,1.0,1.0,5
3,56.0,74.0,0.0,85,96.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,9,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,66,0.0,66.0,88.0,94.0,97.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,2,3.3,2.5,1.7,1.0,1
3,58.0,56.0,0.0,99,91.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
3,89.0,72.0,0.0,63,93.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,4,1.7,5.0,1.0,2.5,1
0,0.0,0.0,0.0,95,0.0,0.0,0.0,0.0,0.0,73.0,90.0,74.0,67.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,1.0,1.0,1.7,2.5,5
0,0.0,0.0,0.0,73,0.0,0.0,0.0,0.0,0.0,82.0,99.0,80.0,75.0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.0,1.0,1
1,0.0,0.0,0.0,77,0.0,94.0,83.0,85.0,84.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,9,1.0,5.0,1.7,1.0,1
1,0.0,0.0,0.0,88,0.0,56.0,93.0,60.0,84.0,0.0,0.0,0.0,0.0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,2,3.3,5.0,1.0,1.0,1
0,0.0,0.0,0.0,67,0.0,0.0,0.0,0.0,0.0,83.0,70.0,76.0,67.0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.7,2.5,1.7,1.0,1
0,0.0,0.0,0.0,94,0.0,0.0,0.0,0.0,0.0,94.0,92.0,64.0,98.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,6,1.7,2.5,1.7,1.0,5
1,0.0,0.0,0.0,87,0.0,61.0,86.0,68.0,80.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,2,1.7,2.5,1.7,1.0,1
3,78.0,91.0,0.0,82,93.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,9,1.7,2.5,3.3,2.5,5
3,76.0,81.0,0.0,99,89.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,8,3.3,2.5,1.7,1.0,1
3,57.0,55.0,0.0,73,75.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,7,5.0,5.0,1.7,1.0,1
3,93.0,81.0,0.0,73,64.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,4,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,72,0.0,0.0,0.0,0.0,0.0,91.0,98.0,91.0,63.0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,6,1.0,5.0,3.3,1.0,1
0,0.0,0.0,0.0,89,0.0,0.0,0.0,0.0,0.0,96.0,82.0,98.0,74.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3.3,2.5,1.0,1.0,1
0,0.0,0.0,0.0,88,0.0,0.0,0.0,0.0,0.0,95.0,72.0,91.0,66.0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1.7,5.0,1.7,1.0,1
0,0.0,0.0,0.0,81,0.0,0.0,0.0,0.0,0.0,87.0,61.0,65.0,87.0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1.7,2.5,1.7,2.5,1
2,98.0,98.0,79.0,87,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,7,5.0,2.5,1.0,1.0,5
0,0.0,0.0,0.0,70,0.0,0.0,0.0,0.0,0.0,87.0,84.0,98.0,92.0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,5,3.3,2.5,3.3,1.0,1
3,87.0,67.0,0.0,60,88.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,4,3.3,5.0,1.0,1.0,1
1,0.0,0.0,0.0,86,0.0,91.0,96.0,96.0,94.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1.0,2.5,1.0,1.0,1
1,0.0,0.0,0.0,91,0.0,88.0,91.0,83.0,82.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,2,1.0,2.5,3.3,1.0,5
2,71.0,56.0,61.0,96,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,7,3.3,5.0,1.7,1.0,1
1,0.0,0.0,0.0,82,0.0,50.0,96.0,91.0,92.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1.7,5.0,1.0,2.5,1
0,0.0,0.0,0.0,78,0.0,0.0,0.0,0.0,0.0,61.0,85.0,91.0,65.0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,6,1.0,5.0,1.7,1.0,1
0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,63.0,70.0,76.0,97.0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,3.3,2.5,1.0,2.5,1
2,59.0,88.0,65.0,83,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1.0,2.5,1.0,2.5,1
3,70.0,87.0,0.0,70,97.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,8,3.3,1.0,3.3,1.0,5
3,74.0,90.0,0.0,62,75.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1.0,5.0,3.3,1.0,1
